label,y_true,file,window_start_s,anomaly_probability,flagged
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,0.0,0.7814416855771595,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,16.0,0.22325840018873722,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,32.0,0.17190205078246296,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,48.0,0.48209340438019205,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,64.0,0.031594775800303454,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,80.0,0.06639314847285294,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,96.0,0.12198036724598926,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,112.0,0.016048064131379814,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,0.0,0.7633680925229642,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,16.0,0.9964589091809336,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,32.0,0.038863275185701915,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,48.0,0.05165884393253144,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,64.0,0.36777043229158574,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,80.0,0.01838770737199167,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,96.0,0.015443733079372681,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,112.0,0.4800737946458324,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,0.0,0.09704457652870627,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,16.0,0.8817188093884546,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,32.0,0.97253976976309,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,48.0,0.6386882729942854,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,64.0,0.8866416903194102,0
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,0.0,0.9999159181043713,1
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,16.0,0.9890810808635143,0
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,32.0,0.9136998607270771,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,0.0,0.47687572662410294,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,16.0,0.05403317308687145,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,32.0,0.23372658772910065,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,48.0,0.9745305813354099,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,64.0,0.9965187912395964,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,0.0,0.49565583637082966,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,16.0,0.9926951987223385,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,32.0,0.47236069775110284,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,48.0,0.9958162147233185,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,64.0,0.9999738621317648,1
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,80.0,0.985024820231619,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,96.0,0.998588576596981,1
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,112.0,0.8498206898279149,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,128.0,0.9955313226443491,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,144.0,0.9999919869276112,1
