label,y_true,file,window_start_s,anomaly_probability,flagged
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,0.0,0.41345276842963835,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,16.0,0.13840086365660167,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,32.0,0.23683531143542877,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,48.0,0.2220124378746207,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,64.0,0.3002635992842798,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,80.0,0.4932762021211205,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,96.0,0.4683974377192854,0
normal_good,0,0004dbb9-c57b-442c-be97-3d24d722d5fa.ulg,112.0,0.4014944021195106,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,0.0,0.606746845827728,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,16.0,0.7893469515942177,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,32.0,0.6814242142086334,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,48.0,0.6065445422923472,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,64.0,0.689749104661231,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,80.0,0.7865582555013526,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,96.0,0.6134335047583103,0
normal_good,0,01f55399-84d2-497a-8ed5-9a92abc9ac73.ulg,112.0,0.6692335715765775,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,0.0,0.681304985812659,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,16.0,0.8695786853083939,1
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,32.0,0.8257199223973024,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,48.0,0.7330732038926914,0
normal_good,0,03c7415d-6d6a-4bdf-82be-fa427cc6c250.ulg,64.0,0.7429918225340164,0
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,0.0,0.820485859156443,0
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,16.0,0.7792089528762292,0
